,n_nodes,n_edges,n_unique_training,model,accuracy
0,12,64,1,linear program,0.4696969696969697
1,12,64,1,recursive logit,0.3333333333333333
2,12,64,2,linear program,0.5075757575757576
3,12,64,2,recursive logit,0.8333333333333334
4,12,64,3,linear program,0.4621212121212121
5,12,64,3,recursive logit,0.7954545454545454
6,12,64,4,linear program,0.4621212121212121
7,12,64,4,recursive logit,0.7727272727272727
8,12,64,5,linear program,0.49242424242424243
9,12,64,5,recursive logit,0.8939393939393939
10,12,64,6,linear program,0.5075757575757576
11,12,64,6,recursive logit,0.946969696969697
12,12,64,7,linear program,0.553030303030303
13,12,64,7,recursive logit,0.8257575757575758
14,12,64,8,linear program,0.5757575757575758
15,12,64,8,recursive logit,0.8560606060606061
16,12,64,9,linear program,0.5984848484848485
17,12,64,9,recursive logit,0.8636363636363636
18,12,64,10,linear program,0.6060606060606061
19,12,64,10,recursive logit,0.75
20,12,64,11,linear program,0.5303030303030303
21,12,64,11,recursive logit,0.803030303030303
22,12,64,12,linear program,0.5606060606060606
23,12,64,12,recursive logit,0.7045454545454546
24,12,64,13,linear program,0.5606060606060606
25,12,64,13,recursive logit,0.7196969696969697
26,12,64,13,linear program,0.5606060606060606
27,12,64,13,recursive logit,0.7045454545454546
28,12,64,14,linear program,0.5303030303030303
29,12,64,14,recursive logit,0.7121212121212122
30,12,64,15,linear program,0.5681818181818182
31,12,64,15,recursive logit,0.7803030303030303
32,12,64,16,linear program,0.5757575757575758
33,12,64,16,recursive logit,0.8484848484848485
34,12,64,17,linear program,0.5681818181818182
35,12,64,17,recursive logit,0.8409090909090909
36,12,64,18,linear program,0.553030303030303
37,12,64,18,recursive logit,0.8181818181818182
38,9,40,1,linear program,0.5416666666666666
39,9,40,1,recursive logit,0.5277777777777778
40,9,40,2,linear program,0.5833333333333334
41,9,40,2,recursive logit,0.5138888888888888
42,9,40,3,linear program,0.5277777777777778
43,9,40,3,recursive logit,0.8472222222222222
44,9,40,4,linear program,0.625
45,9,40,4,recursive logit,0.8333333333333334
46,9,40,5,linear program,0.6111111111111112
47,9,40,5,recursive logit,0.875
48,9,40,6,linear program,0.6388888888888888
49,9,40,6,recursive logit,0.8611111111111112
50,9,40,7,linear program,0.625
51,9,40,7,recursive logit,0.875
52,9,40,8,linear program,0.5833333333333334
53,9,40,8,recursive logit,0.9166666666666666
54,9,40,9,linear program,0.5833333333333334
55,9,40,9,recursive logit,0.8611111111111112
56,9,40,10,linear program,0.5833333333333334
57,9,40,10,recursive logit,0.9027777777777778
58,9,40,11,linear program,0.5555555555555556
59,9,40,11,recursive logit,0.8611111111111112
