,n_nodes,n_edges,noise,n_unique_training,model,accuracy
0,12,60,0.01,1,linear program,0.6742424242424242
1,12,60,0.01,1,recursive logit,0.4696969696969697
2,12,60,0.01,2,linear program,0.6515151515151515
3,12,60,0.01,2,recursive logit,0.4166666666666667
4,12,60,0.01,3,linear program,0.6742424242424242
5,12,60,0.01,3,recursive logit,0.4621212121212121
6,12,60,0.01,4,linear program,0.696969696969697
7,12,60,0.01,4,recursive logit,0.38636363636363635
8,12,60,0.01,5,linear program,0.696969696969697
9,12,60,0.01,5,recursive logit,0.42424242424242425
10,12,60,0.01,6,linear program,0.6818181818181818
11,12,60,0.01,6,recursive logit,0.4090909090909091
12,12,60,0.01,7,linear program,0.6666666666666666
13,12,60,0.01,7,recursive logit,0.3484848484848485
14,12,60,0.01,8,linear program,0.696969696969697
15,12,60,0.01,8,recursive logit,0.44696969696969696
16,12,60,0.01,9,linear program,0.6742424242424242
17,12,60,0.01,9,recursive logit,0.4696969696969697
18,12,60,0.01,10,linear program,0.6666666666666666
19,12,60,0.01,10,recursive logit,0.4696969696969697
20,12,60,0.01,11,linear program,0.6287878787878788
21,12,60,0.01,11,recursive logit,0.49242424242424243
22,12,60,0.01,12,linear program,0.6212121212121212
23,12,60,0.01,12,recursive logit,0.5606060606060606
24,12,60,0.01,13,linear program,0.5909090909090909
25,12,60,0.01,13,recursive logit,0.42424242424242425
26,12,60,0.01,14,linear program,0.6136363636363636
27,12,60,0.01,14,recursive logit,0.44696969696969696
28,12,60,0.01,15,linear program,0.6136363636363636
29,12,60,0.01,15,recursive logit,0.4166666666666667
30,12,60,0.01,16,linear program,0.5833333333333334
31,12,60,0.01,16,recursive logit,0.4090909090909091
32,12,60,0.01,17,linear program,0.5833333333333334
33,12,60,0.01,17,recursive logit,0.3939393939393939
34,12,60,0.01,18,linear program,0.553030303030303
35,12,60,0.01,18,recursive logit,0.3787878787878788
36,12,60,0.01,18,linear program,0.553030303030303
37,12,60,0.01,18,recursive logit,0.38636363636363635
38,9,31,10.0,1,linear program,0.765625
39,9,31,10.0,1,recursive logit,0.546875
40,9,31,10.0,2,linear program,0.796875
41,9,31,10.0,2,recursive logit,0.546875
42,9,31,10.0,3,linear program,0.75
43,9,31,10.0,3,recursive logit,0.625
44,9,31,10.0,4,linear program,0.828125
45,9,31,10.0,4,recursive logit,0.671875
46,9,31,10.0,5,linear program,0.828125
47,9,31,10.0,5,recursive logit,0.671875
48,9,31,10.0,6,linear program,0.828125
49,9,31,10.0,6,recursive logit,0.5625
50,9,31,10.0,7,linear program,0.796875
51,9,31,10.0,7,recursive logit,0.625
52,9,31,10.0,7,linear program,0.796875
53,9,31,10.0,7,recursive logit,0.609375
54,9,31,10.0,8,linear program,0.828125
55,9,31,10.0,8,recursive logit,0.671875
56,9,31,10.0,8,linear program,0.828125
57,9,31,10.0,8,recursive logit,0.65625
58,9,31,10.0,9,linear program,0.734375
59,9,31,10.0,9,recursive logit,0.640625
60,9,31,10.0,10,linear program,0.734375
61,9,31,10.0,10,recursive logit,0.65625
62,9,31,10.0,10,linear program,0.734375
63,9,31,10.0,10,recursive logit,0.65625
64,9,31,10.0,11,linear program,0.734375
65,9,31,10.0,11,recursive logit,0.671875
66,9,31,10.0,12,linear program,0.734375
67,9,31,10.0,12,recursive logit,0.6875
68,9,31,10.0,13,linear program,0.8125
69,9,31,10.0,13,recursive logit,0.703125
70,9,31,10.0,14,linear program,0.859375
71,9,31,10.0,14,recursive logit,0.71875
72,9,31,10.0,15,linear program,0.859375
73,9,31,10.0,15,recursive logit,0.6875
74,9,31,10.0,16,linear program,0.84375
75,9,31,10.0,16,recursive logit,0.703125
76,12,64,0.01,1,linear program,0.6439393939393939
77,12,64,0.01,1,recursive logit,0.4393939393939394
78,12,64,0.01,2,linear program,0.6363636363636364
79,12,64,0.01,2,recursive logit,0.49242424242424243
80,12,64,0.01,3,linear program,0.6666666666666666
81,12,64,0.01,3,recursive logit,0.4318181818181818
82,12,64,0.01,4,linear program,0.6818181818181818
83,12,64,0.01,4,recursive logit,0.4090909090909091
84,12,64,0.01,5,linear program,0.6590909090909091
85,12,64,0.01,5,recursive logit,0.4393939393939394
86,12,64,0.01,6,linear program,0.5606060606060606
87,12,64,0.01,6,recursive logit,0.4318181818181818
88,12,64,0.01,7,linear program,0.5984848484848485
