,experiment,n_nodes,n_edges,noise,n_unique_training,model,accuracy
0,0,9,32,0.0,1,linear program,0.5
1,0,9,32,0.0,1,recursive logit,0.3888888888888889
2,0,9,32,0.0,2,linear program,0.5
3,0,9,32,0.0,2,recursive logit,0.6527777777777778
4,0,9,32,0.0,3,linear program,0.5416666666666666
5,0,9,32,0.0,3,recursive logit,0.5972222222222222
6,0,9,32,0.0,4,linear program,0.5138888888888888
7,0,9,32,0.0,4,recursive logit,0.5972222222222222
8,0,9,32,0.0,5,linear program,0.4444444444444444
9,0,9,32,0.0,5,recursive logit,0.625
10,0,9,32,0.0,5,linear program,0.4444444444444444
11,0,9,32,0.0,5,recursive logit,0.6805555555555556
12,0,9,32,0.0,6,linear program,0.5277777777777778
13,0,9,32,0.0,6,recursive logit,0.6944444444444444
14,0,9,32,0.0,7,linear program,0.5972222222222222
15,0,9,32,0.0,7,recursive logit,0.75
16,0,9,32,0.0,8,linear program,0.5694444444444444
17,0,9,32,0.0,8,recursive logit,0.75
18,0,9,32,0.0,9,linear program,0.5694444444444444
19,0,9,32,0.0,9,recursive logit,0.8333333333333334
20,0,9,32,0.0,10,linear program,0.6527777777777778
21,0,9,32,0.0,10,recursive logit,0.7777777777777778
22,0,9,32,0.0,11,linear program,0.7083333333333334
23,0,9,32,0.0,11,recursive logit,0.8888888888888888
24,0,9,32,0.0,12,linear program,0.7083333333333334
25,0,9,32,0.0,12,recursive logit,0.75
26,0,9,32,0.0,13,linear program,0.7083333333333334
27,0,9,32,0.0,13,recursive logit,0.75
28,0,9,32,0.0,14,linear program,0.6805555555555556
29,0,9,32,0.0,14,recursive logit,0.8333333333333334
30,0,9,32,0.0,15,linear program,0.6805555555555556
31,0,9,32,0.0,15,recursive logit,0.875
32,0,9,32,0.0,16,linear program,0.6805555555555556
33,0,9,32,0.0,16,recursive logit,0.8333333333333334
34,0,9,32,0.0,16,linear program,0.6805555555555556
35,0,9,32,0.0,16,recursive logit,0.8333333333333334
36,0,9,32,0.0,16,linear program,0.6805555555555556
37,0,9,32,0.0,16,recursive logit,0.8333333333333334
38,0,9,32,0.1,1,linear program,0.5
39,0,9,32,0.1,1,recursive logit,0.3888888888888889
40,0,9,32,0.1,2,linear program,0.5
41,0,9,32,0.1,2,recursive logit,0.6527777777777778
42,0,9,32,0.1,3,linear program,0.5416666666666666
43,0,9,32,0.1,3,recursive logit,0.5972222222222222
44,0,9,32,0.1,4,linear program,0.5138888888888888
45,0,9,32,0.1,4,recursive logit,0.5972222222222222
46,0,9,32,0.1,5,linear program,0.4444444444444444
47,0,9,32,0.1,5,recursive logit,0.625
48,0,9,32,0.1,5,linear program,0.4444444444444444
49,0,9,32,0.1,5,recursive logit,0.6805555555555556
50,0,9,32,0.1,6,linear program,0.5277777777777778
51,0,9,32,0.1,6,recursive logit,0.6944444444444444
52,0,9,32,0.1,7,linear program,0.5972222222222222
53,0,9,32,0.1,7,recursive logit,0.75
54,0,9,32,0.1,8,linear program,0.5694444444444444
55,0,9,32,0.1,8,recursive logit,0.75
56,0,9,32,0.1,9,linear program,0.5694444444444444
57,0,9,32,0.1,9,recursive logit,0.8333333333333334
58,0,9,32,0.1,10,linear program,0.6527777777777778
59,0,9,32,0.1,10,recursive logit,0.7777777777777778
60,0,9,32,0.1,11,linear program,0.7083333333333334
61,0,9,32,0.1,11,recursive logit,0.8888888888888888
62,0,9,32,0.1,12,linear program,0.7083333333333334
63,0,9,32,0.1,12,recursive logit,0.75
64,0,9,32,0.1,13,linear program,0.7083333333333334
65,0,9,32,0.1,13,recursive logit,0.75
66,0,9,32,0.1,14,linear program,0.6805555555555556
67,0,9,32,0.1,14,recursive logit,0.8333333333333334
68,0,9,32,0.1,15,linear program,0.6805555555555556
69,0,9,32,0.1,15,recursive logit,0.875
70,0,9,32,0.1,16,linear program,0.6805555555555556
71,0,9,32,0.1,16,recursive logit,0.8333333333333334
72,0,9,32,0.1,16,linear program,0.6805555555555556
73,0,9,32,0.1,16,recursive logit,0.8333333333333334
74,0,9,32,0.1,16,linear program,0.6805555555555556
75,0,9,32,0.1,16,recursive logit,0.8333333333333334
76,0,9,32,1.0,1,linear program,0.5
77,0,9,32,1.0,1,recursive logit,0.3888888888888889
78,0,9,32,1.0,2,linear program,0.5
79,0,9,32,1.0,2,recursive logit,0.6527777777777778
80,0,9,32,1.0,3,linear program,0.5416666666666666
81,0,9,32,1.0,3,recursive logit,0.5972222222222222
82,0,9,32,1.0,4,linear program,0.5138888888888888
83,0,9,32,1.0,4,recursive logit,0.5972222222222222
84,0,9,32,1.0,5,linear program,0.4444444444444444
85,0,9,32,1.0,5,recursive logit,0.625
86,0,9,32,1.0,5,linear program,0.4444444444444444
87,0,9,32,1.0,5,recursive logit,0.6805555555555556
88,0,9,32,1.0,6,linear program,0.5277777777777778
89,0,9,32,1.0,6,recursive logit,0.6944444444444444
90,0,9,32,1.0,7,linear program,0.5972222222222222
91,0,9,32,1.0,7,recursive logit,0.75
92,0,9,32,1.0,8,linear program,0.5694444444444444
93,0,9,32,1.0,8,recursive logit,0.75
94,0,9,32,1.0,9,linear program,0.5694444444444444
95,0,9,32,1.0,9,recursive logit,0.8333333333333334
96,0,9,32,1.0,10,linear program,0.6527777777777778
97,0,9,32,1.0,10,recursive logit,0.7777777777777778
98,0,9,32,1.0,11,linear program,0.7083333333333334
99,0,9,32,1.0,11,recursive logit,0.8888888888888888
100,0,9,32,1.0,12,linear program,0.7083333333333334
101,0,9,32,1.0,12,recursive logit,0.75
102,0,9,32,1.0,13,linear program,0.7083333333333334
103,0,9,32,1.0,13,recursive logit,0.75
104,0,9,32,1.0,14,linear program,0.6805555555555556
105,0,9,32,1.0,14,recursive logit,0.8333333333333334
106,0,9,32,1.0,15,linear program,0.6805555555555556
107,0,9,32,1.0,15,recursive logit,0.875
108,0,9,32,1.0,16,linear program,0.6805555555555556
109,0,9,32,1.0,16,recursive logit,0.8333333333333334
110,0,9,32,1.0,16,linear program,0.6805555555555556
111,0,9,32,1.0,16,recursive logit,0.8333333333333334
112,0,9,32,1.0,16,linear program,0.6805555555555556
113,0,9,32,1.0,16,recursive logit,0.8333333333333334
114,0,9,32,0.0,1,linear program,0.5
115,0,9,32,0.0,1,recursive logit,0.3888888888888889
116,0,9,32,0.0,2,linear program,0.5416666666666666
117,0,9,32,0.0,2,recursive logit,0.5972222222222222
118,0,9,32,0.0,3,linear program,0.5138888888888888
119,0,9,32,0.0,3,recursive logit,0.5972222222222222
120,0,9,32,0.0,4,linear program,0.4722222222222222
121,0,9,32,0.0,4,recursive logit,0.5694444444444444
122,0,9,32,0.0,4,linear program,0.4722222222222222
123,0,9,32,0.0,4,recursive logit,0.5416666666666666
124,0,9,32,0.0,5,linear program,0.5555555555555556
125,0,9,32,0.0,5,recursive logit,0.5833333333333334
126,0,9,32,0.0,6,linear program,0.5972222222222222
127,0,9,32,0.0,6,recursive logit,0.6388888888888888
128,0,9,32,0.0,7,linear program,0.5972222222222222
129,0,9,32,0.0,7,recursive logit,0.6388888888888888
130,0,9,32,0.0,8,linear program,0.5972222222222222
131,0,9,32,0.0,8,recursive logit,0.6388888888888888
132,0,9,32,0.0,9,linear program,0.7083333333333334
133,0,9,32,0.0,9,recursive logit,0.7083333333333334
134,0,9,32,0.0,10,linear program,0.7083333333333334
135,0,9,32,0.0,10,recursive logit,0.7083333333333334
136,0,9,32,0.0,11,linear program,0.7083333333333334
137,0,9,32,0.0,11,recursive logit,0.6666666666666666
138,0,9,32,0.0,12,linear program,0.7083333333333334
139,0,9,32,0.0,12,recursive logit,0.6944444444444444
140,0,9,32,0.0,13,linear program,0.6805555555555556
141,0,9,32,0.0,13,recursive logit,0.7638888888888888
142,0,9,32,0.0,14,linear program,0.6805555555555556
143,0,9,32,0.0,14,recursive logit,0.7638888888888888
144,0,9,32,0.0,15,linear program,0.6805555555555556
145,0,9,32,0.0,15,recursive logit,0.7083333333333334
146,0,9,32,0.0,15,linear program,0.6805555555555556
147,0,9,32,0.0,15,recursive logit,0.8472222222222222
148,0,9,32,0.0,15,linear program,0.6805555555555556
149,0,9,32,0.0,15,recursive logit,0.7361111111111112
150,0,9,32,0.0,16,linear program,0.6666666666666666
151,0,9,32,0.0,16,recursive logit,0.6805555555555556
152,0,9,32,0.1,1,linear program,0.5
153,0,9,32,0.1,1,recursive logit,0.3888888888888889
154,0,9,32,0.1,2,linear program,0.5416666666666666
155,0,9,32,0.1,2,recursive logit,0.5972222222222222
156,0,9,32,0.1,3,linear program,0.5138888888888888
157,0,9,32,0.1,3,recursive logit,0.5972222222222222
158,0,9,32,0.1,4,linear program,0.4722222222222222
159,0,9,32,0.1,4,recursive logit,0.5694444444444444
160,0,9,32,0.1,4,linear program,0.4722222222222222
161,0,9,32,0.1,4,recursive logit,0.5416666666666666
162,0,9,32,0.1,5,linear program,0.5555555555555556
163,0,9,32,0.1,5,recursive logit,0.5833333333333334
164,0,9,32,0.1,6,linear program,0.5972222222222222
165,0,9,32,0.1,6,recursive logit,0.6388888888888888
166,0,9,32,0.1,7,linear program,0.5972222222222222
167,0,9,32,0.1,7,recursive logit,0.6388888888888888
168,0,9,32,0.1,8,linear program,0.5972222222222222
169,0,9,32,0.1,8,recursive logit,0.6388888888888888
170,0,9,32,0.1,9,linear program,0.7083333333333334
171,0,9,32,0.1,9,recursive logit,0.7083333333333334
172,0,9,32,0.1,10,linear program,0.7083333333333334
173,0,9,32,0.1,10,recursive logit,0.7083333333333334
174,0,9,32,0.1,11,linear program,0.7083333333333334
175,0,9,32,0.1,11,recursive logit,0.6666666666666666
176,0,9,32,0.1,12,linear program,0.7083333333333334
177,0,9,32,0.1,12,recursive logit,0.6944444444444444
178,0,9,32,0.1,13,linear program,0.6805555555555556
179,0,9,32,0.1,13,recursive logit,0.7638888888888888
180,0,9,32,0.1,14,linear program,0.6805555555555556
181,0,9,32,0.1,14,recursive logit,0.7638888888888888
182,0,9,32,0.1,15,linear program,0.6805555555555556
183,0,9,32,0.1,15,recursive logit,0.7083333333333334
184,0,9,32,0.1,15,linear program,0.6805555555555556
185,0,9,32,0.1,15,recursive logit,0.8472222222222222
186,0,9,32,0.1,15,linear program,0.6805555555555556
187,0,9,32,0.1,15,recursive logit,0.7361111111111112
188,0,9,32,0.1,16,linear program,0.6666666666666666
189,0,9,32,0.1,16,recursive logit,0.6805555555555556
190,0,9,32,1.0,1,linear program,0.5
191,0,9,32,1.0,1,recursive logit,0.3888888888888889
192,0,9,32,1.0,2,linear program,0.5416666666666666
193,0,9,32,1.0,2,recursive logit,0.5972222222222222
194,0,9,32,1.0,3,linear program,0.5138888888888888
195,0,9,32,1.0,3,recursive logit,0.5972222222222222
196,0,9,32,1.0,4,linear program,0.4722222222222222
197,0,9,32,1.0,4,recursive logit,0.5694444444444444
198,0,9,32,1.0,4,linear program,0.4722222222222222
199,0,9,32,1.0,4,recursive logit,0.5416666666666666
