,experiment,sample_id,n_nodes,n_edges,noise,n_unique_training,model,accuracy
0,0,0,12,67,0.0,1,linear program,0.4393939393939394
1,0,0,12,67,0.0,1,recursive logit,0.3712121212121212
2,0,1,12,67,0.0,2,linear program,0.4696969696969697
3,0,1,12,67,0.0,2,recursive logit,0.4318181818181818
4,0,2,12,67,0.0,3,linear program,0.5227272727272727
5,0,2,12,67,0.0,3,recursive logit,0.4166666666666667
6,0,3,12,67,0.0,4,linear program,0.5606060606060606
7,0,3,12,67,0.0,4,recursive logit,0.5833333333333334
8,0,4,12,67,0.0,5,linear program,0.5606060606060606
9,0,4,12,67,0.0,5,recursive logit,0.5227272727272727
10,0,5,12,67,0.0,6,linear program,0.5075757575757576
11,0,5,12,67,0.0,6,recursive logit,0.5151515151515151
12,0,6,12,67,0.0,7,linear program,0.5
13,0,6,12,67,0.0,7,recursive logit,0.49242424242424243
14,0,7,12,67,0.0,8,linear program,0.4696969696969697
15,0,7,12,67,0.0,8,recursive logit,0.4318181818181818
16,0,8,12,67,0.0,9,linear program,0.4696969696969697
17,0,8,12,67,0.0,9,recursive logit,0.4621212121212121
18,0,9,12,67,0.0,10,linear program,0.5303030303030303
19,0,9,12,67,0.0,10,recursive logit,0.5303030303030303
20,0,10,12,67,0.0,11,linear program,0.5303030303030303
21,0,10,12,67,0.0,11,recursive logit,0.5303030303030303
22,0,11,12,67,0.0,12,linear program,0.5757575757575758
23,0,11,12,67,0.0,12,recursive logit,0.6590909090909091
24,0,12,12,67,0.0,13,linear program,0.5833333333333334
25,0,12,12,67,0.0,13,recursive logit,0.7424242424242424
26,0,13,12,67,0.0,14,linear program,0.5681818181818182
27,0,13,12,67,0.0,14,recursive logit,0.6818181818181818
28,0,14,12,67,0.0,15,linear program,0.5681818181818182
29,0,14,12,67,0.0,15,recursive logit,0.6666666666666666
30,0,15,12,67,0.0,16,linear program,0.5681818181818182
31,0,15,12,67,0.0,16,recursive logit,0.7272727272727273
32,0,16,12,67,0.0,16,linear program,0.5681818181818182
33,0,16,12,67,0.0,16,recursive logit,0.75
34,0,17,12,67,0.0,17,linear program,0.5757575757575758
35,0,17,12,67,0.0,17,recursive logit,0.7348484848484849
36,0,18,12,67,0.0,18,linear program,0.5833333333333334
37,0,18,12,67,0.0,18,recursive logit,0.7575757575757576
38,0,0,12,67,0.1,1,linear program,0.4393939393939394
39,0,0,12,67,0.1,1,recursive logit,0.3712121212121212
40,0,1,12,67,0.1,2,linear program,0.4696969696969697
41,0,1,12,67,0.1,2,recursive logit,0.4318181818181818
42,0,2,12,67,0.1,3,linear program,0.5227272727272727
